Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,AdmitForDays,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_AdmitForDays,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_AdmitForDays,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_AdmitForDays,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_AdmitForDays,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_AdmitForDays,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_AdmitForDays,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_AdmitForDays,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_AdmitForDays,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_AdmitForDays,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_AdmitForDays,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_AdmitForDays,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_AdmitForDays,PerClmDiagnosisCode_3Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_3Avg_DeductibleAmtPaid,PerClmDiagnosisCode_3Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_AdmitForDays,PerClmDiagnosisCode_4Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_4Avg_DeductibleAmtPaid,PerClmDiagnosisCode_4Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_AdmitForDays,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5
PRV52078,1082710,110314,632,2423,2400,81,127,99,41,82,76,152,162,71,61,22,1993120,210696,456520,119780,15245,1,1082710,110314,1993120,210696,456520,119780,15245,2423,2400,1239.456311,455449.6746,40356.67947,1993120,210696,456520,119780,814.6666667,21665,40,110220,16554,75085,17500,0,761310,72624,1186210,114276,229580,57370,452,1082716.667,110314,2018653.333,212120,462991.6667,120396,638.1359223,1053093.803,110004,1857536.704,193764.1924,201569.2382,55727.475,693.330081,704230.778,69070.96172,1484833.883,157866.8936,269639.4114,77628.15616,842.7169947,794134.0604,71119.23427,1335855.033,127326.9245,166833.0966,43807.22721,507.007457,295228.1632,21254.85954,437862.8392,36043.73092,44859.2294,11760.71723,159.1500536,32426.35,2069.25,41135.79,3041.062,5226.74,1412.85,14.016,655398.6906,62586.57947,1671867.171,179311.7345,428981.4477,122977.3394,902.4049019,461017.8761,38910.14834,1309490.298,139964.0814,406784.5101,113787.0213,1068.777013,397348.8203,36667.13846,1127277.264,120986.43,343032.194,96888.08994,929.3600705,468260.1764,41013.28606,1138576.097,118978.5481,299409.9774,84802.90188,808.9849626,40804,234,11134,49,4650,233,143,94,2,0,0,312,489,429,252,261,197,150,116,93,121,232,29,67,200,100,67,200,67,127,20,3,12
PRV52080,994530,8480,0,36219,36308,1165,1784,1203,463,886,1269,2222,2342,987,996,314,12772800,1754328,8349040,2362324,228030,12,994530,8480,12772800,1754328,8349040,2362324,228030,36219,36308,0,2409457.609,169655.1287,12772800,1754328,8349040,2362324,5597.75,412360,4250,4797360,545772,3109060,895350,0,248750,1340,2279970,246488,1670060,486078,0,989530,8480,12734470,1748988,8309480,2351324,0,0,0,0,0,0,0,0,1151308.748,106051.4988,4233512.859,460484.6774,1284149.976,375900.1488,3165.691343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985419.864,130289.5354,14441730.6,1576163.39,7192478.4,2036207.402,7736.777797,2268668.708,189197.0066,10976383.6,1191504.824,5131419.254,1441079.711,10925.55983,2013352.895,174846.57,7788348.823,844932.9265,3413566.309,950060.9026,7074.187517,1645110.478,156164.1581,5423864.151,589531.1746,2039468.473,573732.0881,4396.955097,9217296,14064,1715683,1452025,48676,2584,0,0,0,0,0,19543,40712,16113,6040,1940,1265,569,312,168,0,4979,3017,0,2983,576,0,3021,0,1605,201,72,97
PRV52083,170170,2090,0,7344,7335,257,364,281,97,219,277,436,454,188,216,58,2950310,306292,1591270,489656,45974,5,170170,2090,2950310,306292,1591270,489656,45974,7344,7335,0,494653.898,35170.75539,2950310,306292,1591270,489656,1353.866667,69620,1200,1301550,127805,624965,184888.5,0,38580,310,552080,48788,338810,97910,0,172325.8333,2090,2992280,307538,1604178.333,492791,0,0,0,0,0,0,0,0,237394.8167,22562.32197,857517.8569,94342.27479,260180.9144,79066.16913,652.1924552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358521.3385,22636.40802,2902335.438,319547.2511,1487879.321,419138.4461,1566.636911,418872.9608,35233.81162,2075475.267,225531.4094,1000231.059,281860.4374,2127.958442,353512.1825,32011.27661,1410956.724,154003.0412,642777.7882,180775.9222,1350.77434,294608.9976,26952.74074,1006028.918,108689.5175,391860.9811,109652.0284,841.520723,375769,1341,26399,3879,586,184,0,0,0,0,0,1416,2261,715,340,180,85,50,41,36,0,675,243,0,598,96,0,606,0,330,63,18,19
PRV52086,33050,3204,39,132,132,5,7,3,3,4,7,9,10,2,5,4,126120,9612,18980,6720,848,0,33050,3204,126120,9612,18980,6720,848,132,132,143,26470.84343,2002.363636,126120,9612,18980,6720,43.6,2900,534,41500,2136,4995,2385,3,13000,1068,13000,1068,0,0,17,30510,2670,84620,7476,17860,7150,39,30835.73189,3204,54525.92842,5708.572114,5017.687793,1485.161422,23.54601733,34160.50434,3062.111923,77477.69013,6793.679985,11388.97708,3617.446116,32.96326714,13800,1068,31120,2349.6,672,580,9.4,13705.19626,1063.43197,20795.8972,1743.985981,1780.481308,497.6588785,6.79680901,0,0,0,0,0,0,0,17889.82085,1391.13161,61755.73706,6491.826892,19965.47508,5841.948796,42.58755622,5796.401719,522.8007109,28608.76781,3214.272418,11516.5553,3399.741971,34.5110959,18871.99603,1792.648347,45011.45839,4784.568415,10865.85899,3085.209006,31.37960665,12052.3862,929.2159824,24706.25335,2626.56339,6260.085065,1878.19529,24.42025862,121,11,15,2,1,6,1,1,0,0,0,11,6,5,3,3,3,3,3,3,3,11,2,1,11,1,1,11,1,8,0,0,0
PRV52091,171770,10840,80,1164,1142,44,57,37,21,31,43,72,74,31,43,12,729400,81944,301790,92750,7120,0,171770,10840,729400,81944,301790,92750,7120,1164,1142,784,121844.4721,8725.633952,729400,81944,301790,92750,286.9166667,36255,2196,105270,17888,78150,27340,12,126770,7536,269993.3333,26296,80910,27360,142.3333333,171871.5,11362,734680,82478,305020.8333,93780,113.5,102140.1732,10680,174742.8961,19249.195,18039.80204,5161.388914,62.30192063,120351.2225,10901.46376,277666.9808,30507.46792,54995.87382,15953.73019,173.9614077,84826.27133,7377.114803,136206.4176,11515.98671,12619.48608,3669.502804,48.68534069,27410.39252,2126.863939,41591.79439,3487.971963,3560.962617,995.317757,13.59361802,0,0,0,0,0,0,0,120167.3291,8304.384649,552533.8686,58417.33174,264813.3872,73591.10924,324.7851184,90967.40879,7667.146377,456784.9209,48464.11196,231352.6567,63814.73398,411.5705515,117797.0653,11196.18089,392774.7347,43668.87197,183544.6754,51123.57258,332.7346509,103041.9459,8440.263343,295801.1528,30320.05131,144037.8825,38065.93148,223.8445934,9604,100,356,68,62,30,7,4,0,0,0,122,124,81,47,25,17,11,12,12,10,98,38,7,98,34,7,98,7,66,11,3,4
PRV52093,372840,34786,240,1980,1980,61,114,75,30,47,67,120,132,66,48,15,1202430,118876,521920,152160,12278,1,372840,34786,1202430,118876,521920,152160,12278,1980,1980,1237.5,229898.3804,18671.87581,1202430,118876,521920,152160,481.5833333,85680,8220,415460,39307.2,170780,49967,65,320261.6667,24753,839600.8333,71884,155618.3333,49610,301.5,378772.7778,35489.11111,1237874.444,126584.2222,497121.6667,145722.7778,402,320759.5784,34176,553399.8641,58566.38485,60683.94495,16793.0684,206.0618972,253284.8326,24433.29856,576528.9939,60833.44738,122667.6709,35867.96829,347.0644428,287851.8531,24362.7933,496184.0411,45257.18973,49163.3859,13905.0268,179.5006917,113567.7097,7450.571429,204074.9334,14317.82213,23619.81249,7049.04667,74.27011749,31157.6,2136,45037.04,3241.312,7709.24,2146.6,22.116,224133.5165,18737.65199,931491.511,101284.8625,435936.3444,122519.0377,452.8180349,184858.117,14898.89908,758502.8816,78041.62753,333472.3081,94570.95109,716.0355394,217216.7002,17570.46318,658986.1658,67339.56225,254913.5661,70043.8227,536.2936246,244916.3244,18915.46593,583357.9051,58759.44512,158141.1158,45325.70386,385.7074952,27225,257,726,142,101,72,25,13,2,0,0,205,327,137,88,52,50,40,42,35,34,164,62,23,162,51,23,163,23,91,14,3,3
PRV52096,205120,19324,95,1176,1164,38,57,39,26,30,35,65,76,32,37,9,708810,61808,232620,71690,7313,1,205120,19324,708810,61808,232620,71690,7313,1176,1164,517.2222222,127869.01,10615.56978,708810,61808,232620,71690,334,49275,3818,166680,18690,59975,16140,47,126213.3333,10700,253076.6667,19580,79093.33333,25308.33333,83.16666667,217919.4,19860.4,679470.7333,61391.48,216978.8,66777.23333,134.5,187837.9426,19224,320664.9334,31798.05931,33963.61185,9555.480437,117.8574146,160910.0585,15480.00376,372865.9846,37071.6272,72687.19586,21139.00487,184.783122,143464.7279,10651.12887,236877.6183,19056.14614,22742.15784,6371.073477,71.33259868,41379.54786,3186.387749,61926.52255,5183.377788,5373.71019,1512.249796,20.22375501,12740.74074,1068,21108.88889,1542.666667,2245.925926,690.7407407,6.703703704,164007.9822,13981.56423,606582.5638,63970.86443,222219.6503,62614.73812,292.2999918,122198.2889,10370.00819,434647.0215,46045.13882,168728.5391,48274.26178,395.9735075,109626.1664,9514.991519,374915.3064,41679.41057,158242.0594,43659.61341,371.4511005,119828.2401,11706.90416,336711.6929,36425.83297,127289.2806,34960.53154,227.9496092,9604,112,236,45,40,53,10,5,1,0,0,111,85,79,50,30,36,23,26,17,18,98,29,10,97,28,10,97,10,53,9,3,2
PRV52103,34590,2216,11,792,792,32,34,26,15,16,23,50,53,17,26,5,353870,33108,128010,37530,4938,0,34590,2216,353870,33108,128010,37530,4938,792,792,363,49328.79533,3767.165171,353870,33108,128010,37530,122.3809524,10280,0,125760,8544,71340,20100,0,16760,1068,162620,17088,55270,16020,4,41042.61905,2928,378382.381,34243.71429,129360.9524,37533.33333,34.5,23921.85557,2136,37668.90005,3526.331899,3958.608321,1261.233859,11.52175992,22118.42741,2266.740897,72940.98,8009.523147,19956.37996,5821.694846,79.8972996,7200,1068,13945,2515.6,505,283,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56315.31677,3898.237064,333587.1521,35600.21458,157246.2101,44151.26292,224.8164576,71080.44798,5342.204254,297532.5052,30449.91808,132052.6974,36816.96855,289.6503109,51568.98412,4850.047635,204853.7418,21399.66128,95724.73018,26218.55349,166.7405033,29673.01292,3036.979206,117412.6961,13018.11407,39384.49373,11406.78513,114.61335,4356,74,356,98,17,13,1,0,0,0,0,90,65,34,19,10,6,4,3,3,2,70,32,1,66,11,1,66,1,33,5,1,0
PRV52106,37580,130,0,1032,1032,28,55,40,15,32,35,62,70,34,36,11,452070,49924,213910,61890,6466,1,37580,130,452070,49924,213910,61890,6466,1032,1032,0,75474.58617,5249.096836,452070,49924,213910,61890,176.7333333,18580,110,178300,22156,88110,23620,0,15380,0,106525,8010,65540,17975,0,36160,121.6666667,434598.3333,47610,208150.8333,59975.83333,0,0,0,0,0,0,0,0,32463.103,3303.350699,101650.9024,11450.20029,33127.07124,9535.787152,85.75661045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40573.60189,2898.126006,379268.2027,43243.05445,173047.0785,49598.52927,192.7863911,64815.70399,5767.585976,314631.3388,34545.3113,140440.0329,39604.51895,333.5084692,63037.43821,6074.723714,240953.2654,27916.6715,100297.2388,28388.57438,226.3536973,58238.03899,5541.266305,179142.7572,19177.39021,56608.3628,16242.42722,159.3209038,7396,118,1490,152,85,16,0,0,0,0,0,106,98,67,33,17,12,9,7,5,0,90,34,0,84,21,0,84,0,52,8,1,4
PRV52108,130420,12288,52,1716,1703,63,86,66,26,45,68,102,107,45,48,15,808350,98712,344050,100280,10861,0,130420,12374.53521,808350,98712,344050,100280,10861,1716,1703,619.6666667,156542.9385,13865.81506,808350,98712,344050,100280,330.5,31510,2516,289330,40312,121620,41450,54,64580,6408,283000,27962,101175,24770,27.5,126855.3333,11616,829664,98142.4,351368.3333,101513,75.75,112335.3867,12816,199344.4689,22972.25959,22791.63553,6513.715189,73.04890633,91974.54021,10285.26809,295710.4293,34288.17115,69820.27209,19680.39291,180.2493032,65828.43181,6348.857457,110540.3375,10937.32386,12423.0503,3463.806514,43.42905154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141760.4338,11837.31281,764516.1017,83705.99326,341185.4574,95967.50414,335.4239356,121498.4275,9934.926155,528613.4506,56264.0028,239070.7992,66194.74914,486.028096,118449.7344,11435.57021,421118.1904,46646.03939,180165.2324,50661.07937,388.7312078,127439.0846,12375.52958,374674.824,39036.92568,118378.4288,33784.14889,272.981079,20449,147,1125,209,90,38,6,0,0,0,0,167,147,120,63,39,33,20,16,11,12,143,55,6,137,26,6,139,6,78,3,3,7
PRV52110,109170,7606,77,360,360,13,19,14,3,7,8,26,22,9,7,4,140360,13884,55700,13150,2206,1,109170,7606,140360,13884,55700,13150,2206,360,360,330,43011.6636,2883.730633,140360,13884,55700,13150,128.5,60540,3234,79500,7476,38290,8900,41,103800,6408,118360,9612,30960,5520,91,108957.4545,7610,139996.3636,13010.18182,66664.31818,16209,77,63866.55379,7476,123438.8062,13688.11247,14550.43695,4122.288511,41.48668086,63121.27712,4993.67702,142407.5259,13452.70469,38053.26301,11356.11155,70.8958047,97901.47876,6354.8686,139539.9149,10526.3724,12294.61996,3263.34233,53.77303045,24796.10535,2131.43197,37185.8972,3200.349618,3752.29949,947.9619088,15.22105143,25823.52941,1068,41008.62745,1889.647059,2403.333333,618.2352941,14,46807.97065,4767.089578,179050.9822,19799.20202,60654.98282,17596.93255,141.6836688,40252.32538,3471.668778,130914.3311,14413.61497,45496.47262,12646.32693,137.3324883,51046.48168,4376.731258,131523.6435,13845.62709,41917.21833,11943.49442,99.21980573,52611.30509,4372.434731,108818.2621,10637.08891,23062.03944,6601.60887,69.11918414,900,32,58,26,31,13,8,2,1,0,0,30,21,18,10,8,7,7,6,5,7,30,16,6,30,9,6,30,6,18,4,2,2
PRV52116,270650,21740,122,2196,2218,73,123,81,28,52,81,141,151,59,69,19,996680,113304,467140,145680,13925,0,270650,21740,996680,113304,467140,145680,13925,2196,2218,1128.5,202826.5179,16999.34069,996680,113304,467140,145680,447.3,39697.61905,1890,317675.619,36535.77143,141525.381,39904.47619,14,143330,11818,199300,24564,131330,43070,81,260587.1667,20901.93333,961406,110758.6,467524,142338.1667,190,181592.5628,21360,331449.7146,37165.12578,37099.87497,10684.80355,146.5000243,206146.6182,20311.30156,484472.8458,52157.88063,98138.4549,28786.20259,342.4907039,130585.1959,11665.78926,210305.1447,20217.38497,24670.50671,6745.264095,71.94077317,23159.74172,2131.43197,34430.44265,3412.713254,3785.026763,1187.658879,13.25135446,0,0,0,0,0,0,0,222332.4746,18337.66178,1018259.983,109061.0156,457032.8436,129624.1643,585.550001,198667.4074,18031.49742,821377.6447,91283.33481,359223.0419,100683.8207,792.8594727,194187.112,17294.5953,661198.1906,69879.82474,280643.6327,78678.6171,547.8573265,169136.4102,14266.21399,453718.2989,45087.33294,179639.0945,48744.51599,301.8684137,34225,197,1073,218,82,78,15,2,0,0,0,252,302,193,80,44,43,30,23,18,20,185,68,11,184,42,11,184,11,102,19,6,6
PRV52117,269580,33268,223,540,540,19,30,24,7,25,20,36,40,16,14,6,507140,52332,132950,33790,3372,1,269580,34815.34884,507140,52332,132950,33790,3372,540,540,304.0909091,100235.0197,10349.41804,507140,52332,132950,33790,251.8333333,46230,5340,94000,9612,31950,7330,40,171570,19224,311430,27768,73040,18950,124,276315,35354,519632,52652.4,130087,33188,234.5857143,317908.9204,35244,567819.5518,62241.19267,63161.74427,17882.38484,219.9588051,183476.0912,21752.88011,433033.5681,51915.5365,82082.34,23319.48999,247.3325671,232426.4788,19110.30392,384265.1122,34613.05271,42200.6354,11460.97616,135.8107283,28127.07126,2131.43197,43204.9597,3584.610981,4654.387558,1267.033879,17.14055901,27707.6,2136,40674.04,3412.312,4393.99,1270.6,13.791,188507.1017,19803.26736,429052.6994,47820.40275,89776.51651,25260.33641,275.5897617,108529.7136,10403.75553,306670.3805,37779.13291,97746.76535,27061.56043,253.7372214,151891.955,13056.97122,349512.0153,35709.95657,86245.06303,24027.19179,244.5365194,151575.3895,13987.16561,334032.8323,34846.39982,89073.28594,21573.33672,221.6889249,2025,47,135,8,27,43,20,2,2,0,0,47,59,43,39,30,34,38,29,25,35,45,8,18,45,21,18,45,18,23,9,0,0
PRV52125,404000,31732,217,6060,6095,194,312,215,93,150,216,353,394,143,156,44,2500820,267148,1144530,334770,38171,3,404000,31794.21961,2500820,267148,1144530,334770,38171,6060,6095,3696.233333,490148.2296,35037.0567,2500820,267148,1144530,334770,1009.833333,127262.2222,6683,1020503.889,97779.33333,448949.4444,118067.2222,141,223450.8333,18436,783220.8333,93566,275404.1667,75208.33333,210.8333333,429032.4743,33707.57197,2431577.053,262738.6267,1158121.045,333917.6354,947.6833333,296930.0235,32040,522571.9591,56952.66523,57429.89959,15983.70954,218.2752937,311233.4051,32376.45716,989841.1251,111636.0764,278944.4965,79799.50549,743.8956009,173020.3741,17022.26621,299148.6053,29431.74258,31379.61479,8570.957893,122.3658509,39534.07919,2129.214706,67418.81215,4732.734807,6427.209945,1811.077348,19.39740019,0,0,0,0,0,0,0,387176.6585,30121.542,2400321.384,268798.1087,1113060.405,318678.4542,1393.232083,420455.0388,35062.51702,1916744.561,209274.8416,795728.5004,225816.2008,1898.078564,405928.1218,37850.1397,1456782.892,158355.2373,516828.4746,146856.258,1231.299886,412912.7964,37422.13205,1128276.455,119780.679,337075.315,95630.61957,847.9753139,261121,593,7066,948,512,189,18,2,0,0,0,923,1497,749,279,183,88,88,58,42,30,510,184,16,498,110,16,499,16,286,35,11,13
PRV52132,30070,2436,8,761,768,31,34,37,16,24,24,50,53,16,20,5,380640,36312,89170,25680,4836,3,30070,2436,380640,36312,89170,25680,4836,761,768,260,73849.84789,5739.42074,380640,36312,89170,25680,113.5,19140,1268,170060,11748,43220,10240,3,35680,2848,136746.6667,14952,14430,4126.666667,27.5,38457.5,2703,394965,37113,90140,25767.5,23,16360.71177,2136,23793.88302,3035.143058,3806.497533,1061.264975,12.21740662,55844.67949,4103.665259,141895.2716,15516.31498,31882.8075,9734.431694,95.52784587,17848.8353,2127.137037,23919.15378,2695.987261,1701.264786,520.6505914,8.911926606,13969.15534,1059.52381,20334.72816,1695.405825,1812.747573,516.9320388,6.630136986,0,0,0,0,0,0,0,41987.59548,2825.913701,308838.4396,34260.64316,129794.7836,36735.47493,176.4094382,64892.01975,5581.38884,259260.163,27615.38264,93592.19274,27266.83084,265.5847474,40962.27576,4016.128572,148573.2516,17589.93702,50227.17227,14750.14668,126.7533683,32284.86596,3206.902187,107013.5864,11566.17692,37929.98595,11230.04831,73.46446876,4225,89,387,92,37,19,2,1,0,0,0,69,58,29,19,8,5,3,3,3,2,67,28,2,65,17,2,65,2,37,6,0,1
PRV52134,497240,43020,238,2064,2064,67,101,77,28,61,79,120,134,54,52,28,1304060,133364,289270,86710,12871,0,497240,43271.57895,1304060,133364,289270,86710,12871,2064,2064,998.4390244,266553.6924,24174.30624,1304060,133364,289270,86710,511.25,112950.8333,8614,344902.5,32574,82375,25409.58333,34,319275.8333,27145,509050,58536,82447.5,21455.83333,196,451952.2172,37347.00314,1258527.102,128055.234,323504.2481,93341.0191,446.1666667,410192.3668,43788,712704.3321,75994.58555,73520.03179,20487.75827,267.8390414,328362.2172,33658.63875,731636.7832,79845.18435,143638.5762,40850.36578,394.1520929,335742.0821,28717.73084,531907.8768,47275.14469,47160.5534,13567.33393,172.3710059,19928.57143,1068,27078.09524,1652.857143,1206.666667,338.5714286,7.952380952,0,0,0,0,0,0,0,329350.5142,28570.48586,1100878.626,115481.7721,370761.072,104951.5786,590.7580802,172370.9464,15733.13186,695486.0717,76703.36643,278379.907,77733.11965,686.8437693,263585.608,23972.35507,731069.4169,78128.4971,222057.4339,63230.82409,581.4185828,263286.0494,23410.97437,622849.4426,65429.51571,150884.437,42964.74942,456.2912137,29584,180,868,118,86,170,39,1,0,0,0,213,250,169,140,64,77,41,41,37,43,172,52,27,169,46,27,169,27,104,19,4,3
